Review_ID,Sentiment
281003,0
381412,0
405895,0
24865,0
371554,0
36877,0
326138,0
183716,0
399930,0
157823,0
247110,0
291958,0
223143,0
269426,0
290568,0
319116,0
327595,0
227662,0
238647,0
147502,0
365546,0
165032,0
18596,0
59122,0
341727,0
228744,0
358422,0
227690,0
175123,0
210843,0
57430,0
336193,0
275772,0
385449,0
388068,0
20447,0
59043,0
124127,0
333832,0
94949,0
165831,0
104989,0
192137,0
348804,0
396378,0
73360,0
394929,0
146188,0
88925,0
231825,0
239097,0
323330,0
216434,0
27303,0
200043,0
410476,0
145634,0
131684,0
185895,0
110182,0
20574,0
200712,0
265088,0
216378,0
363313,0
211812,0
286144,0
183003,0
4809,0
26812,0
301799,0
162961,0
320677,0
263671,0
255069,0
47726,0
23983,0
267424,0
241951,0
115099,0
49061,0
216398,0
409110,0
107105,0
333905,0
376657,0
402270,0
221922,0
153269,0
133823,0
22422,0
408522,0
352879,0
31362,0
39094,0
288751,0
151233,0
384945,0
296774,0
363346,0
166111,0
85153,0
212202,0
169286,0
78850,0
282765,0
412018,0
386669,0
351779,0
214368,0
311541,0
368621,0
70659,0
98735,0
87197,0
203333,0
294998,0
182083,0
335950,0
137015,0
45459,0
220680,0
212969,0
403633,0
46979,0
319511,0
354454,0
249191,0
84882,0
192887,0
407534,0
95204,0
286289,0
283361,0
162227,0
347479,0
137604,0
112411,0
356078,0
11513,0
72987,0
260280,0
201313,0
123338,0
73080,0
71703,0
288494,0
191972,0
130019,0
305095,0
168437,0
255805,0
306711,0
360822,0
294930,0
199603,0
240415,0
256979,0
117033,0
353071,0
28208,0
406876,0
167548,0
200268,0
258690,0
227571,0
156819,0
118266,0
158985,0
2973,0
285890,0
60506,0
56962,0
94231,0
346377,0
404537,0
114824,0
303536,0
36776,0
168581,0
186419,0
113577,0
330129,0
174212,0
308862,0
93827,0
43479,0
247578,0
162927,0
165089,0
245938,0
224337,0
223935,0
26213,0
16448,0
136073,0
369604,0
254634,0
215413,0
389888,0
227672,0
64884,0
225397,0
200713,0
173697,0
320821,0
209796,0
380173,0
18828,0
48613,0
214723,0
317122,0
180430,0
131818,0
289985,0
27173,0
124322,0
152421,0
402020,0
325830,0
33180,0
212124,0
75337,0
317720,0
74128,0
297266,0
109847,0
332305,0
175309,0
371473,0
134610,0
343855,0
141974,0
301535,0
311531,0
390160,0
226271,0
164187,0
129824,0
149377,0
385731,0
7771,0
237980,0
162103,0
391022,0
193223,0
182138,0
266,0
359182,0
327105,0
264444,0
181730,0
130314,0
298131,0
320906,0
230383,0
86572,0
44058,0
327735,0
20433,0
127640,0
13821,0
152232,0
300311,0
381221,0
216010,0
308536,0
376515,0
62868,0
48853,0
325715,0
184794,0
264165,0
393833,0
87316,0
247993,0
220974,0
16280,0
203222,0
137535,0
163106,0
230407,0
45110,0
45709,0
365475,0
155478,0
225416,0
254651,0
406810,0
25628,0
371900,0
282710,0
190506,0
79898,0
325017,0
2,0
174441,0
160408,0
349785,0
123883,0
153027,0
190686,0
192560,0
338757,0
278056,0
176755,0
187899,0
239475,0
368119,0
138124,0
81886,0
198556,0
224274,0
121005,0
158681,0
77614,0
213431,0
285042,0
203221,0
19565,0
265174,0
169600,0
180854,0
324913,0
6953,0
34955,0
27054,0
351809,0
356145,0
401091,0
327318,0
206631,0
389192,0
24068,0
62917,0
405979,0
21639,0
271256,0
337200,0
145160,0
89815,0
31675,0
195497,0
263902,0
399125,0
380770,0
44635,0
237915,0
328318,0
164244,0
256174,0
229176,0
411868,0
156083,0
213083,0
114150,0
25611,0
87416,0
368151,0
22530,0
394911,0
341595,0
178906,0
341671,0
228142,0
216363,0
361531,0
1843,0
17490,0
46375,0
17223,0
248744,0
192469,0
350409,0
356572,0
335520,0
319136,0
107808,0
166455,0
357434,0
221444,0
48598,0
141877,0
34737,0
257285,0
378605,0
307599,0
114858,0
173002,0
119436,0
319370,0
184702,0
232088,0
182460,0
346234,0
145972,0
371834,0
103686,0
230326,0
284100,0
258510,0
201781,0
259136,0
240628,0
46668,0
308720,0
277522,0
73721,0
102111,0
258979,0
49343,0
304440,0
316139,0
122100,0
175256,0
61754,0
359816,0
37861,0
384548,0
344696,0
204859,0
26847,0
24242,0
36412,0
153073,0
360325,0
25567,0
272824,0
290538,0
188233,0
130710,0
80960,0
145241,0
254462,0
259552,0
312581,0
42485,0
154006,0
379353,0
119348,0
175443,0
377931,0
208830,0
57334,0
132737,0
250613,0
49714,0
411056,0
147020,0
117747,0
36948,0
350453,0
80339,0
38853,0
31537,0
59418,0
178956,0
3009,0
248380,0
139766,0
258787,0
94021,0
290621,0
243839,0
263242,0
330883,0
366264,0
284720,0
3042,0
230319,0
6315,0
9496,0
243523,0
351153,0
235804,0
164593,0
255210,0
338116,0
269382,0
303572,0
121975,0
338442,0
167303,0
114697,0
278419,0
90595,0
21964,0
244707,0
160050,0
241909,0
116480,0
16903,0
310457,0
123904,0
94958,0
170978,0
340163,0
44567,0
248426,0
335373,0
116502,0
107757,0
250383,0
194269,0
300701,0
13510,0
350874,0
209634,0
21889,0
5821,0
33135,0
65962,0
270123,0
89880,0
246925,0
327710,0
382603,0
219915,0
136234,0
312748,0
45407,0
223860,0
248628,0
71109,0
98953,0
289998,0
216031,0
123944,0
299910,0
158611,0
266927,0
35494,0
124120,0
360681,0
91184,0
85896,0
77315,0
381210,0
303881,0
43237,0
138966,0
125490,0
173640,0
54325,0
302820,0
208811,0
6404,0
24885,0
190666,0
262648,0
230874,0
280709,0
26660,0
329041,0
334668,0
68433,0
405887,0
199994,0
305144,0
401101,0
143284,0
304460,0
91127,0
326447,0
103977,0
394847,0
30508,0
244427,0
83339,0
332232,0
252502,0
174786,0
307658,0
80074,0
404247,0
213937,0
51616,0
148354,0
315769,0
225142,0
32356,0
201531,0
130730,0
62736,0
360399,0
317949,0
120461,0
188952,0
189697,0
103440,0
81989,0
76528,0
381045,0
329858,0
178165,0
68998,0
363220,0
41114,0
281127,0
502,0
18366,0
79184,0
234047,0
135518,0
156808,0
124038,0
209507,0
266975,0
130159,0
248255,0
216158,0
310137,0
365173,0
223338,0
40742,0
241490,0
220532,0
372303,0
36405,0
403711,0
295284,0
43315,0
374063,0
211037,0
155641,0
1513,0
142945,0
284643,0
193035,0
352010,0
391139,0
188919,0
78137,0
358185,0
153754,0
315385,0
109528,0
321245,0
101901,0
247539,0
317843,0
321299,0
203398,0
71002,0
131908,0
114601,0
154883,0
291241,0
147377,0
102097,0
79693,0
349950,0
62171,0
225786,0
24992,0
83397,0
217762,0
43004,0
35622,0
340311,0
129723,0
325540,0
108848,0
344841,0
305916,0
330465,0
284108,0
269943,0
347766,0
122714,0
318623,0
79189,0
58737,0
281165,0
39741,0
16919,0
13556,0
64706,0
345965,0
261766,0
72042,0
163596,0
281985,0
323401,0
144889,0
334552,0
295216,0
152334,0
215503,0
123785,0
80727,0
397809,0
205737,0
86294,0
130880,0
45833,0
10443,0
46951,0
286686,0
70159,0
265639,0
322171,0
406584,0
270736,0
375253,0
32890,0
214198,0
223680,0
192083,0
154230,0
165070,0
211430,0
401255,0
286465,0
220971,0
346678,0
152500,0
61797,0
318142,0
306919,0
136915,0
31987,0
166454,0
288906,0
319401,0
16938,0
47949,0
191309,0
223357,0
7904,0
233393,0
161110,0
317548,0
328091,0
23816,0
292636,0
132984,0
155904,0
2972,0
215999,0
94439,0
392158,0
404553,0
72574,0
244188,0
83247,0
288329,0
331444,0
318192,0
331743,0
364181,0
359844,0
306027,0
87958,0
363320,0
234936,0
380782,0
233636,0
319077,0
249082,0
145437,0
392992,0
158337,0
297550,0
289889,0
389564,0
224875,0
377990,0
401767,0
340732,0
140191,0
110978,0
28242,0
393024,0
324174,0
276677,0
334650,0
223769,0
127149,0
385470,0
72926,0
180729,0
261144,0
404927,0
320551,0
281211,0
302692,0
177451,0
76264,0
52449,0
389649,0
345543,0
129764,0
36000,0
134145,0
322610,0
213577,0
368170,0
394615,0
125516,0
253240,0
56058,0
279031,0
341840,0
411842,0
259167,0
251371,0
184300,0
22720,0
304161,0
214847,0
267351,0
330271,0
146232,0
214535,0
355551,0
268823,0
297726,0
136878,0
169398,0
156258,0
163397,0
215356,0
198619,0
309237,0
80588,0
256949,0
253126,0
221018,0
294352,0
7008,0
384374,0
213566,0
296264,0
71081,0
361610,0
322025,0
124798,0
341388,0
282609,0
364300,0
252479,0
33687,0
400973,0
62846,0
171571,0
97815,0
178944,0
349822,0
46642,0
361750,0
122482,0
208949,0
335975,0
84186,0
142959,0
367310,0
38552,0
329165,0
394675,0
275717,0
160175,0
332387,0
306889,0
131621,0
270528,0
157002,0
197532,0
24929,0
126757,0
403028,0
219483,0
147444,0
211439,0
309113,0
364130,0
271647,0
328618,0
341839,0
283453,0
73634,0
38498,0
201559,0
25355,0
221739,0
313171,0
356732,0
173154,0
244733,0
387218,0
326510,0
240328,0
12028,0
103286,0
373057,0
261354,0
1817,0
407685,0
234067,0
284512,0
131167,0
341317,0
276238,0
192613,0
113459,0
73450,0
335904,0
185875,0
347367,0
144159,0
142248,0
194336,0
290677,0
1918,0
116293,0
13535,0
227809,0
107928,0
2177,0
294812,0
177031,0
351832,0
77882,0
99485,0
33243,0
248493,0
218784,0
354848,0
21005,0
276897,0
66163,0
66887,0
159974,0
368144,0
22786,0
321707,0
59750,0
175850,0
169099,0
300121,0
193638,0
209428,0
228618,0
195144,0
25231,0
99678,0
288478,0
201298,0
153263,0
202250,0
97279,0
221387,0
408306,0
219476,0
174553,0
399812,0
363760,0
225308,0
217939,0
98923,0
316175,0
221068,0
206211,0
84584,0
54683,0
287647,0
114941,0
54059,0
7821,0
280246,0
330066,0
119923,0
86430,0
126980,0
66657,0
299187,0
411932,0
13070,0
302737,0
68886,0
16873,0
96198,0
137142,0
394368,0
223730,0
6632,0
272470,0
208222,0
25282,0
362524,0
146028,0
154599,0
199227,0
31928,0
372116,0
340804,0
27414,0
277318,0
368106,0
361484,0
379704,0
249727,0
146529,0
108198,0
91455,0
276793,0
80784,0
302118,0
71833,0
291867,0
141720,0
347313,0
216521,0
44174,0
395289,0
309853,0
282495,0
89531,0
390458,0
240636,0
382240,0
241131,0
312894,0
109260,0
283602,0
163883,0
411593,0
148175,0
184189,0
112286,0
356104,0
54913,0
368189,0
181636,0
371067,0
138935,0
255364,0
121680,0
7792,0
150297,0
319229,0
406855,0
85343,0
77845,0
266858,0
353578,0
148744,0
202639,0
241519,0
376283,0
4080,0
264537,0
389580,0
171320,0
21137,0
400622,0
139647,0
105271,0
381242,0
287856,0
356053,0
146580,0
254554,0
292207,0
69396,0
338371,0
180101,0
114329,0
148746,0
213706,0
217707,0
167212,0
303302,0
122774,0
36724,0
292141,0
66664,0
88669,0
346807,0
335510,0
408584,0
278053,0
180903,0
164021,0
192353,0
246161,0
215437,0
112845,0
119895,0
71921,0
13112,0
215143,0
274298,0
347302,0
326956,0
8457,0
290104,0
323508,0
1589,0
154051,0
8520,0
248466,0
254290,0
261658,0
34444,0
400630,0
19868,0
215998,0
20066,0
375053,0
326977,0
279465,0
396162,0
356118,0
383021,0
409465,0
58788,0
90935,0
78884,0
111541,0
35157,0
78011,0
181699,0
401140,0
128288,0
231496,0
151452,0
11778,0
223914,0
125576,0
279184,0
215738,0
269200,0
356041,0
70733,0
177459,0
105625,0
279219,0
276040,0
268741,0
408649,0
353040,0
11701,0
10926,0
329197,0
140991,0
137769,0
155186,0
118520,0
210484,0
232695,0
134114,0
44718,0
285566,0
395622,0
377824,0
358135,0
186791,0
72959,0
42737,0
41211,0
98030,0
120001,0
253214,0
109511,0
283239,0
236842,0
318944,0
205996,0
152650,0
96764,0
171621,0
215435,0
342557,0
264305,0
172075,0
17173,0
34865,0
332697,0
170410,0
9100,0
106706,0
341795,0
252841,0
153979,0
223430,0
289876,0
337784,0
10959,0
170617,0
14117,0
253235,0
240417,0
45022,0
169260,0
179273,0
370313,0
231918,0
131149,0
243822,0
8436,0
308650,0
145913,0
41199,0
303191,0
53442,0
2480,0
356467,0
148932,0
342211,0
160902,0
192627,0
80544,0
340380,0
50659,0
207594,0
314339,0
1988,0
286013,0
411247,0
368240,0
273991,0
162319,0
69112,0
254533,0
341398,0
409453,0
96754,0
33127,0
331557,0
37003,0
374845,0
49280,0
306017,0
379545,0
34365,0
385211,0
66087,0
202284,0
2761,0
368765,0
132885,0
178532,0
57345,0
146192,0
5931,0
339223,0
248223,0
127173,0
32729,0
5850,0
314144,0
140163,0
325584,0
21183,0
23114,0
368337,0
365744,0
387215,0
186121,0
97583,0
346156,0
398586,0
295482,0
123536,0
270419,0
53561,0
254857,0
145925,0
222296,0
136754,0
207691,0
410923,0
274647,0
384599,0
42850,0
33584,0
112405,0
69822,0
35950,0
264145,0
371708,0
394519,0
45747,0
54924,0
229664,0
183886,0
57684,0
348329,0
76097,0
393866,0
396837,0
373215,0
67937,0
290274,0
267299,0
16491,0
406367,0
228441,0
376291,0
240814,0
246840,0
321108,0
302119,0
122856,0
48836,0
224428,0
113279,0
78638,0
142373,0
124629,0
68499,0
150177,0
283362,0
17957,0
44353,0
144607,0
244999,0
223638,0
275027,0
213161,0
19051,0
33052,0
318822,0
8503,0
393329,0
222195,0
169118,0
389836,0
153569,0
359997,0
27773,0
274698,0
33612,0
309973,0
51378,0
169102,0
180514,0
352045,0
10093,0
193761,0
327477,0
149006,0
264876,0
217583,0
126320,0
82025,0
305404,0
182210,0
33813,0
156124,0
92337,0
259626,0
221209,0
183875,0
409221,0
290519,0
397869,0
161846,0
111771,0
336636,0
366070,0
343312,0
301124,0
367616,0
288173,0
121585,0
181821,0
393013,0
263867,0
65503,0
372885,0
194903,0
228326,0
353241,0
133947,0
121051,0
274243,0
30456,0
168855,0
321969,0
121062,0
11723,0
367092,0
120051,0
280832,0
320814,0
360219,0
207183,0
6675,0
7534,0
34146,0
113435,0
195728,0
201812,0
246030,0
386109,0
179806,0
245776,0
363968,0
57229,0
375507,0
405873,0
271992,0
98846,0
114326,0
31186,0
309571,0
290754,0
332660,0
350660,0
168450,0
194479,0
69689,0
61516,0
222970,0
117128,0
284323,0
281789,0
40073,0
151485,0
209753,0
190602,0
298540,0
5886,0
152667,0
36850,0
31710,0
150934,0
371591,0
62032,0
269142,0
342864,0
373320,0
128552,0
338543,0
141144,0
277223,0
51603,0
354922,0
352631,0
68785,0
308431,0
70979,0
337196,0
68801,0
322878,0
225316,0
20869,0
81255,0
50614,0
298081,0
120055,0
84718,0
84711,0
379136,0
400693,0
87839,0
136924,0
219528,0
393005,0
145832,0
137773,0
267208,0
254256,0
44706,0
277467,0
229680,0
54428,0
155940,0
181048,0
237892,0
63104,0
336716,0
138457,0
233786,0
359977,0
100931,0
249245,0
384501,0
133904,0
45193,0
379368,0
36268,0
317430,0
254865,0
68539,0
276599,0
212765,0
120598,0
202796,0
172745,0
22885,0
238848,0
380958,0
34355,0
199609,0
362578,0
231533,0
255905,0
378529,0
176716,0
352801,0
183742,0
196248,0
290628,0
287399,0
226683,0
107873,0
133080,0
338443,0
82911,0
138589,0
15593,0
78228,0
262972,0
303741,0
124857,0
373689,0
129640,0
30209,0
345513,0
341877,0
59119,0
35927,0
130480,0
398367,0
7854,0
249115,0
261683,0
136877,0
185933,0
320957,0
140692,0
8302,0
134274,0
368270,0
149851,0
78854,0
47856,0
95091,0
293468,0
313818,0
365540,0
394559,0
159141,0
367620,0
270078,0
375537,0
386207,0
137800,0
230056,0
214313,0
86070,0
332291,0
187519,0
352611,0
88418,0
252689,0
332060,0
399903,0
172649,0
380413,0
103976,0
268832,0
149054,0
254330,0
82142,0
161345,0
79283,0
68304,0
398821,0
305379,0
377643,0
207390,0
188005,0
10679,0
354830,0
404691,0
332419,0
175353,0
50934,0
233177,0
227745,0
130013,0
103060,0
140664,0
71043,0
336986,0
348141,0
394411,0
105713,0
296967,0
207129,0
271068,0
368368,0
34808,0
399004,0
397725,0
354820,0
47793,0
301041,0
256366,0
129665,0
184808,0
237711,0
117756,0
47065,0
181880,0
14364,0
151083,0
31507,0
287905,0
78017,0
239153,0
194364,0
19018,0
383707,0
157094,0
86118,0
187067,0
100029,0
157253,0
240924,0
32608,0
375015,0
289409,0
310099,0
186210,0
63198,0
300018,0
178507,0
163746,0
279335,0
86781,0
60295,0
57090,0
194075,0
390990,0
183073,0
177229,0
398368,0
403434,0
64918,0
292821,0
312573,0
122183,0
368699,0
368741,0
187936,0
228786,0
146148,0
268680,0
122090,0
149861,0
379776,0
78159,0
272263,0
138412,0
63981,0
97028,0
392299,0
2491,0
335503,0
88664,0
218160,0
27660,0
193592,0
403884,0
166775,0
3516,0
129616,0
65256,0
64364,0
45372,0
410883,0
376730,0
159178,0
162930,0
400297,0
309345,0
45186,0
215370,0
107650,0
385369,0
153192,0
399815,0
131560,0
407002,0
313193,0
172191,0
19611,0
295499,0
367544,0
241053,0
212407,0
77646,0
258917,0
145734,0
319298,0
342477,0
292064,0
175239,0
411702,0
334415,0
287301,0
84034,0
89423,0
210831,0
403701,0
62771,0
152861,0
353117,0
26952,0
38004,0
293668,0
207737,0
201152,0
211051,0
361413,0
343094,0
406708,0
8802,0
174279,0
225744,0
241242,0
334059,0
92537,0
394100,0
349274,0
101703,0
175043,0
356277,0
44368,0
364637,0
233286,0
210946,0
400022,0
58052,0
74210,0
64365,0
112330,0
297115,0
221963,0
371744,0
369450,0
215553,0
375510,0
411942,0
279534,0
208268,0
269464,0
167310,0
14119,0
13804,0
336130,0
322242,0
73152,0
70945,0
281029,0
70108,0
69281,0
317118,0
273718,0
270634,0
389203,0
278627,0
98945,0
411845,0
114859,0
80095,0
18091,0
86093,0
110032,0
280863,0
63948,0
255915,0
367801,0
141130,0
241025,0
367657,0
8479,0
72637,0
248154,0
89325,0
187626,0
379367,0
66074,0
51947,0
394353,0
161302,0
286287,0
78580,0
259469,0
27088,0
114352,0
286597,0
61385,0
112911,0
52472,0
53031,0
282537,0
349880,0
361092,0
264730,0
150776,0
33839,0
353533,0
305339,0
261355,0
195982,0
183435,0
214614,0
24346,0
233362,0
98205,0
129483,0
151872,0
263886,0
87392,0
185065,0
70021,0
258526,0
7091,0
193036,0
103442,0
198582,0
270343,0
115557,0
305881,0
17648,0
196074,0
171637,0
50393,0
318658,0
18162,0
318050,0
384911,0
4532,0
48621,0
44637,0
223363,0
61737,0
353129,0
365602,0
140066,0
312197,0
74712,0
298543,0
119494,0
87211,0
405864,0
53186,0
191314,0
394792,0
405016,0
19234,0
26714,0
165936,0
215757,0
140802,0
366095,0
347743,0
54435,0
14213,0
250386,0
290595,0
274953,0
407096,0
395441,0
155612,0
163237,0
273613,0
244389,0
109200,0
388864,0
24597,0
293717,0
205674,0
355075,0
283736,0
236263,0
147899,0
210391,0
68280,0
22171,0
35596,0
366059,0
235275,0
375878,0
310343,0
286178,0
130724,0
321415,0
136823,0
322845,0
347669,0
335192,0
19423,0
168189,0
253749,0
155373,0
206479,0
322236,0
76069,0
304096,0
322600,0
401147,0
33317,0
249557,0
152985,0
206016,0
234465,0
409319,0
403588,0
200852,0
273923,0
131282,0
290439,0
130052,0
279242,0
319261,0
180825,0
310957,0
62968,0
82335,0
403693,0
229387,0
144722,0
305859,0
246932,0
289525,0
230306,0
244955,0
289643,0
316309,0
407942,0
122442,0
164046,0
272348,0
322180,0
20465,0
41506,0
305886,0
236825,0
255390,0
6307,0
25571,0
372606,0
246737,0
138100,0
93940,0
179165,0
279224,0
130505,0
133659,0
189012,0
209757,0
109888,0
51935,0
238030,0
180160,0
65974,0
173319,0
339714,0
204665,0
199650,0
179679,0
324425,0
382035,0
94521,0
181041,0
223943,0
75084,0
273966,0
145930,0
47554,0
329550,0
325269,0
245856,0
332716,0
384611,0
282412,0
374188,0
155960,0
149404,0
357092,0
115451,0
281410,0
335375,0
255932,0
147483,0
80675,0
157233,0
124164,0
316124,0
131220,0
94812,0
250144,0
269820,0
31763,0
130497,0
205947,0
218098,0
20804,0
9077,0
388964,0
310967,0
171531,0
90936,0
53182,0
66519,0
329443,0
307981,0
301500,0
340721,0
6709,0
148188,0
218138,0
402851,0
290417,0
29778,0
245266,0
178434,0
352603,0
199486,0
199607,0
223084,0
174078,0
164876,0
144579,0
115752,0
286460,0
310428,0
202016,0
116849,0
82112,0
34552,0
237475,0
113774,0
45120,0
325101,0
51717,0
396673,0
216741,0
70419,0
92514,0
322043,0
296537,0
220116,0
72856,0
251684,0
292050,0
141317,0
380676,0
313043,0
294147,0
176725,0
231306,0
124010,0
359762,0
386328,0
301600,0
93660,0
87720,0
354868,0
368750,0
395137,0
236912,0
115304,0
314715,0
108243,0
228059,0
166425,0
253611,0
320191,0
100140,0
363984,0
32243,0
4478,0
319282,0
290130,0
362613,0
48595,0
73600,0
246043,0
270615,0
220916,0
326466,0
230348,0
212429,0
215796,0
25748,0
230647,0
244240,0
127018,0
27075,0
96594,0
14407,0
398602,0
388108,0
108788,0
298625,0
205304,0
181481,0
81753,0
264210,0
165508,0
192717,0
216688,0
351244,0
37432,0
53116,0
229705,0
315874,0
311116,0
320956,0
351768,0
107130,0
93860,0
308552,0
118453,0
349051,0
170776,0
179529,0
86045,0
83111,0
194652,0
277189,0
16019,0
324990,0
76442,0
165632,0
202345,0
406356,0
171166,0
184716,0
10148,0
18815,0
58896,0
392646,0
246958,0
270522,0
33503,0
91748,0
343783,0
84211,0
321368,0
89811,0
273673,0
254878,0
156375,0
85852,0
147383,0
35946,0
240872,0
156082,0
234992,0
388871,0
192854,0
132892,0
257301,0
337646,0
219341,0
26484,0
309073,0
20011,0
376521,0
400,0
112309,0
231096,0
235430,0
199708,0
62225,0
404112,0
380063,0
116569,0
235308,0
186572,0
347907,0
263090,0
305770,0
226314,0
301441,0
228223,0
81213,0
209581,0
340849,0
307996,0
161535,0
302459,0
220948,0
250248,0
247032,0
270840,0
203039,0
33669,0
156253,0
348408,0
273663,0
230037,0
368452,0
127943,0
147128,0
45091,0
9199,0
219999,0
75395,0
411086,0
140849,0
328507,0
161907,0
368936,0
121326,0
200084,0
50318,0
337123,0
282787,0
109977,0
195684,0
317925,0
370078,0
393318,0
248338,0
245476,0
231060,0
286798,0
227183,0
24481,0
243784,0
287151,0
81942,0
130414,0
32080,0
198419,0
44522,0
151479,0
14551,0
172657,0
74585,0
150327,0
118354,0
147886,0
263630,0
314277,0
45367,0
58063,0
194323,0
23733,0
209667,0
100497,0
57639,0
186180,0
267333,0
293763,0
186660,0
21619,0
363084,0
387593,0
373558,0
1442,0
315729,0
241220,0
284044,0
255300,0
255499,0
297657,0
88497,0
377488,0
348306,0
74618,0
298265,0
174387,0
149139,0
57938,0
312320,0
312179,0
185623,0
34413,0
354293,0
279232,0
400433,0
248630,0
254486,0
123974,0
370049,0
391294,0
367911,0
150357,0
123013,0
325246,0
21028,0
77470,0
173155,0
154900,0
369371,0
55903,0
153341,0
375168,0
303724,0
284237,0
49353,0
62227,0
356040,0
311003,0
246109,0
170682,0
305480,0
36628,0
97000,0
35642,0
185454,0
20206,0
14156,0
258282,0
262714,0
139547,0
275352,0
327578,0
227773,0
320419,0
383964,0
159825,0
247687,0
75830,0
279705,0
248674,0
135733,0
103610,0
272942,0
135150,0
353963,0
102864,0
208656,0
70076,0
114384,0
145567,0
64086,0
258519,0
261617,0
21042,0
52342,0
393354,0
393977,0
212850,0
345141,0
126813,0
368202,0
293327,0
290471,0
24617,0
299941,0
379173,0
187152,0
194813,0
364951,0
267432,0
265414,0
411937,0
347172,0
85641,0
172614,0
289848,0
90456,0
10368,0
334304,0
155834,0
340649,0
351676,0
269305,0
192793,0
298387,0
313006,0
54730,0
29832,0
35781,0
225007,0
243997,0
312835,0
258020,0
64787,0
399654,0
223468,0
24552,0
22078,0
301218,0
376236,0
122166,0
236786,0
407361,0
364265,0
268495,0
301921,0
411862,0
378424,0
289778,0
323500,0
3686,0
339189,0
56879,0
239976,0
320836,0
200910,0
81795,0
283074,0
267564,0
3893,0
149696,0
300885,0
374380,0
76479,0
32125,0
138591,0
373172,0
149954,0
215009,0
338528,0
139244,0
336488,0
223652,0
118171,0
227815,0
378530,0
289691,0
253859,0
336691,0
163102,0
190257,0
31633,0
333053,0
25134,0
265819,0
405306,0
363736,0
81723,0
139561,0
41740,0
147516,0
152312,0
243721,0
347934,0
63614,0
407242,0
381193,0
59566,0
110733,0
358981,0
183039,0
229151,0
231815,0
327457,0
249469,0
145944,0
183139,0
377585,0
128148,0
38436,0
293287,0
91424,0
287465,0
287496,0
336290,0
188467,0
201964,0
337828,0
56774,0
213863,0
352637,0
190810,0
311186,0
236676,0
20489,0
54382,0
5198,0
331413,0
108107,0
306376,0
318196,0
47224,0
205381,0
62863,0
366393,0
363045,0
323753,0
307435,0
292594,0
280807,0
389263,0
30867,0
318752,0
60211,0
168580,0
248954,0
14279,0
334609,0
179477,0
153693,0
70138,0
396395,0
163429,0
284737,0
162800,0
339272,0
51623,0
6696,0
254250,0
222265,0
85986,0
179653,0
228212,0
290604,0
276724,0
97298,0
99415,0
85040,0
100139,0
245248,0
391179,0
394046,0
158912,0
142273,0
365590,0
235511,0
168840,0
303829,0
243183,0
210776,0
60768,0
184900,0
38830,0
211848,0
217086,0
65710,0
254613,0
383260,0
137837,0
17259,0
33695,0
201884,0
267336,0
137019,0
265364,0
215085,0
104472,0
325856,0
7291,0
73254,0
201038,0
253442,0
7764,0
155699,0
153083,0
178059,0
207669,0
52658,0
130227,0
205469,0
22355,0
167739,0
199012,0
44081,0
380528,0
385043,0
254528,0
160552,0
268818,0
168180,0
231394,0
308690,0
380335,0
12465,0
290809,0
308641,0
399134,0
32570,0
63173,0
370106,0
170031,0
313019,0
310690,0
2980,0
202194,0
155738,0
275267,0
6035,0
199864,0
124121,0
116500,0
371270,0
312398,0
18236,0
393051,0
87960,0
141200,0
233833,0
141358,0
30690,0
59164,0
389751,0
244748,0
366209,0
101620,0
339978,0
183570,0
3168,0
111337,0
280304,0
365101,0
374975,0
399673,0
404666,0
110221,0
110776,0
380234,0
301510,0
132384,0
228593,0
312542,0
120038,0
162236,0
151658,0
52369,0
409561,0
121209,0
411962,0
333544,0
394671,0
166561,0
225775,0
96782,0
53301,0
121058,0
399698,0
270823,0
329428,0
359034,0
199653,0
196636,0
126454,0
351596,0
168119,0
182356,0
57359,0
137336,0
164056,0
193859,0
385212,0
402192,0
144871,0
315967,0
226009,0
383646,0
76864,0
219777,0
340229,0
221180,0
220799,0
365537,0
73523,0
244799,0
106721,0
164292,0
290546,0
246170,0
84216,0
137859,0
132812,0
302862,0
76454,0
320577,0
277120,0
395067,0
267547,0
385681,0
59495,0
35710,0
347020,0
156832,0
319284,0
317807,0
227475,0
283012,0
145954,0
64897,0
310211,0
400196,0
359728,0
49544,0
315041,0
140052,0
380744,0
339955,0
29193,0
198154,0
226015,0
410488,0
184361,0
178119,0
212584,0
133926,0
335341,0
122574,0
33322,0
253332,0
97898,0
325008,0
83039,0
157338,0
78532,0
333331,0
93791,0
55118,0
19269,0
125363,0
370992,0
295354,0
307953,0
31797,0
77043,0
226435,0
87181,0
59137,0
184539,0
242709,0
8138,0
155548,0
392577,0
189686,0
59065,0
47879,0
405817,0
6751,0
130216,0
274087,0
324944,0
192894,0
112654,0
323638,0
93930,0
87826,0
124763,0
385662,0
341858,0
286961,0
147518,0
148561,0
217050,0
201085,0
59422,0
328966,0
392841,0
318915,0
66526,0
134864,0
11605,0
164959,0
100709,0
241163,0
298224,0
276268,0
385882,0
69855,0
286572,0
105934,0
54921,0
182374,0
84444,0
344052,0
37058,0
212215,0
73459,0
105613,0
97710,0
80973,0
229623,0
289320,0
85025,0
357728,0
218796,0
118941,0
294081,0
161893,0
99117,0
409419,0
169569,0
365124,0
325614,0
246635,0
136376,0
87123,0
224408,0
85149,0
41874,0
114518,0
54306,0
78732,0
348439,0
380218,0
