Review_ID,Hotel_Name,User_Type,Room_Type,Nights,Review
367821,فندق صن آند سكاي الرقة,مسافر منفرد,غرفة قياسية مزدوجة أو توأم,أقمت 5 ليالي,“لا اعتقد انني ساقيم بهذا الفندق مرة اخرى ولكن اعجبتني التجربة على كل حال”. موقع الفندق رائع قريب من مترو الرقة وشارع الرقة ومولاته. الغرفة يفصلها عن الغرفة المجاورة باب مما يحرمك من الخصوصية والهدوء حيث يمكنك الاستماع بوضوح للمقيمين بالغرف المجاورة وليست عازلة للصوت بالاضافة لان خزانة حفظ الأشياء الثمينة لا تعمل مما يقلقك ان تترك أغراضك  و تغادر والسعر اعلى من مستوى الخدمة مقارنة بالفنادق المجاورة
131845,إيلاف السلام,أسرة,غرفة ثلاثية,أقمت ليلتين,“رائع”. يكفي وجوده في مكه. لاشي
285463,فندق زارا كونتينينتال,أسرة,غرفة كبيرة مزدوجة أو توأم من فئة غراند.,أقمت ليلة واحدة,استثنائي. كل شي. لاشي
166586,فندق جراند بلازا,أسرة,غرفة قياسية مزدوجة أو توأم,أقمت ليلة واحدة,“ضعيف جدا ولا يستحق ٤نجوم”. . الصور المعروضة في الموقع مختلفة تماما عما هو في الواقع وغير الخدمات الاخرى الغير محترفه
127643,دوسيت ريزيدنس مرسى دبي,أسرة,-,أقمت ليلتين,ضعيف. . لم يتوفر المسبح  وكذلك الموقع وطاقم الفندق الرسبشن لا يوجد لديهم المصداقيه الاثاث قديم الارضيات ليس مناسبه لفندق 5 نجوم لا اوصي بزياره الفندق
67475,فندق ريف العالمية,-,غرفة رباعية,أقمت ليلتين,ضعيف. . الاستقبال سيئ جدااا وعندهم كمية نصب مو طبيعيه 
319044,فندق رامي جيست لاين ديرة,أسرة,-,أقمت ليلة واحدة,ضعيف. الموقع جيد جدا. الفندق مزعج جدا بالليل بسب وجود اكثر من مرقص ف الفندقلا انصح للعوائل مع الاطفالبسب المشاهد الليله للراقصات المتعريات ف الاستقبال ليلا .وكثرة زوار المراقص ليلا بشكل رهيب وعدم تمكنك من تحريك او ايقاف سيارتك بالليل بسب وقوف السيارات الغير منظم .
128229,دوسيت تاني ابو ظبي,زوج,غرفة ديلوكس,أقمت ليلتين,جيد. . التأخير في احضار السيارة
87577,فندق سيتي ماكس بر دبي,مسافر منفرد,غرفة قياسية مزدوجة,أقمت ليلة واحدة,“خدمات ممتازة”. الفندق وموظفيه وخدماته ممتازة. 
127198,دوسيت ريزيدنس مرسى دبي,-,-,أقمت ليلتين,“لا انصح به”. اطلاله جميله. 
392153,فندق مكارم أم القرى,أسرة,غرفة قياسية ثلاثية,أقمت ليلتين,“سيئ”. موضفي الاستقبال غير ودودين ويفتقدون للابتسامه. السعر وعدم تنظيف الغرف لليوم الثاني
298264,برايد للشقق الفندقية,أسرة,-,أقمت 5 ليالي,ضعيف. . افتقدت جوالي في برايد ..
69509,فندق بريرا الرياض,زوج,غرفة سوبيريور مزدوجة,أقمت ليلة واحدة,“ارجو الاهتمام اكثر.”. رحابة صدر موظف الاستقبال.الاثاث و الغرفة مقبوله جدا.. المطعم جدا صغير ومزدحم حوالي 20 دقيقة انتظار للسماح للدخول للافطار.الافطار جدا عادي و لا يوجد تنوع بما يكفي.ازعاج الاطفال في الممر مع خادمتهم يلعبون.ازعاج جهاز الانذار مرتين في اخر اليل.ازعاج موظفي ترتيب الغرف المجاورهالحمام جدا صغير.المكيف صحراوي ومزعج صوت الهوا.موقع الفندق في عز زحمة الرياض.صعوبة ايجاد موقف للسيارة.موظف الحقائب ماشفته في تسجيل الخروج.
119798,منتجع وسبا دبل تري هيلتون جزيرة المرجان,أسرة,غرفة ديلوكس بحجم كينغ مطلة على البحر,أقمت 6 ليالي,جيد. . عدم وجود سوبر ماركت وعدم وجود تكسي بالخارج
330361,روز ريحان من روتانا - دبي,مسافر منفرد,غرفة توأم كلاسيكية,أقمت ليلة واحدة,“فنق نجمه وحده طوي عل الفاضي”. لايجد. السجاد غير نضيف لايوجد لبي  الاكل سي
252537,فندق ميرا تريو,زوج,غرفة ديلوكس,أقمت ليلة واحدة,“الموقع خياااال”. الموقع جداً جداً رائع كونة على التحلية والشارع كله ممشى،،تقدر تروح مطاعم وكفيات وبقالة على رجولك .عملوا لي ترقيه الى جناح بدون مااطلب لانه الكرت حق الغرفه كان مايشتغل واعتذروا بشدة قالوا السستم فيه مشكلة ولكن ماتطلعون الا وانتم مبسوطين  وفعلاً خيرونا بين جناحين .غير كذا دخلنا بدري قبل موعد الدخول واتخرنا بالخروج بدون مايقولون لنا شي ابداً .راح ارجع لهم مرة اخرى. لاشيء
332509,فندق أمجاد السلام,أسرة,غرفة رباعية,أقمت ليلة واحدة,“لا انصح به”. المواقف. نظافة الحمام
87208,فندق سيتي ماكس بر دبي,مسافر منفرد,غرفة قياسية مزدوجة أو توأم,أقمت ليلتين,جيد جداً. كل شيء حلو. مافيه مساج
252078,جُميرا ميناء السلام - مدينة جُميرا,زوج,-,أقمت ليلة واحدة,“ملاحضه بسيطه بنسبه للحمام يرجى وضع رشاف للمرحاض wc”. موقع الفندق ونظافته ومعامله الموظفين كل. الموقع
273787,فندق نوفوتيل العنود,أسرة,غرفة سوبيريور مزدوجة,أقمت ليلتين,“فندق يعادل ثلاثة نجوم”. الموقع وشبكة الواي فاي. الأنارة في الغرفة جداً سيئةصغر دورة المياة والرائحة المزعجة اللتي تظهر من الحمامالفندق جداً متواضع من جميع النواحي وخصوصاً الاثاث
375897,تاج دبي,أسرة,غرفة كينغ فاخرة مع إطلالة على البرج,أقمت 4 ليالي,استثنائي. كل شيء واشكر المدير المناوب محمود. قنوات التلفزيون
217301,فندق مريديان الخبر,أسرة,-,أقمت ليلتين,رائع. كل شيشكر خاص لموظف الاستقبال Ryan. الاكل مو ذاك الزود
245588,فندق ميركيور جدة الحمراء,أسرة,-,أقمت ليلتين,جيد. . مساحة الجناح كانت غير المساحه والشكل اللي حجزته في الموقع،، وبعد يوم غيروا لي الجناح مثل اللي حجزته بعد أصرار مني ، لذلك تأكدوا من الغرفة قبل ماتدفع الفلوس
11353,الغرير ريحان من روتانا - دبي,أسرة,غرفة كلاسيكية كينغ,أقمت ليلتين,مخيب للأمل. . تم حجري عن طريف النت لي ولأبنائي وعند الوصول لم اجد الحجز المطلوب وتم تغير الغرفه الى مفرده وأطفالي بلا سرير
71944,بيتك الزاهى للوحدات السكنية- للعائلات فقط,-,-,أقمت ليلة واحدة,ضعيف. . ترميم الداخل وتغيير الأجهزة
254813,فندق مونتريال,مسافر منفرد,غرفة مزدوجة مع سرير كبير.,أقمت ليلة واحدة,“من اسوء تجاربي”. لا شيءلا انصح بزيارته ابداً. ازعاج بشكل غير متصور وتم الاتصال بالاستقبال اكثر من ٥ مرات بلا فائدة مع العلم في الحجز المسبق عن طريق الموقع طلبت غرفة هادئة
89431,كونراد دبي,مسافر منفرد,غرفة مزدوجة مع سريرين مزدوجين مطلة على البحر,أقمت 4 ليالي,"“مقبول إلى حدٍ ما”. النظافةقربه من المطاروقوعه على شارع الشيخ زايدواجهته الخلفية مطلة على الخليج ولو من بعيدفخامته. موظف الاستقبال المصري "" رامي "" سيء ويتكلم بعنجهية ويحاول رفع السعر بشتى الطرق، بينما يبذل طاقم الاستقبال الأخرون كل ما في وسعهم لخدمة النزيل. إرتفاع السعر مقابل الخدمةموظفو صف السيارات يتأخرون كثيرًا في تحريك السيارات من أمام بوابة الفندق."
380088,فيرمونت دبي,-,-,أقمت 3 ليالي,“إقامة ممتعة، في بيئة نظيفة، وطعام جيد.”. الموقع المميزجودة الخدمةجودة الطعام وتنوعه. ازدحام السيارات أمام الفندق وفي الطريق المجاور
57603,فندق أوالف إنترناشيونال,مسافر منفرد,-,أقمت ليلة واحدة,“فندق لا يستحق ٣ نجوم”. لا يوجد. تعامل الموظفين وسوء الخدمه
361743,بارك للشقق الفندقية,أسرة,شقة من غرفة نوم واحدة,أقمت 3 ليالي,“لن تكرر”. . توجد حشرات في الغرف
80995,سيتي بريميير مارينا للشقق الفندقية,أسرة,شقة قياسية من غرفة نوم واحدة,أقمت 3 ليالي,جيد. الموقع ممتاز. لايوجد سرير لاطفال من ٤و٥ سنوات
208186,فندق جي دبليو إن,زوج,-,أقمت 3 ليالي,“كانت ممتعه الرحله و الفندق موقعه مميز قريب من كل شيء”. الغرف مناسبه و السرير مريح جدا والنظافه و موظفين الاستقبال خدومين جدا. دورة المياه ضيقه نوعا ما
178205,أجنحة هيلتون مكة,أسرة,غرفة ضيوف توأم مطلة على المدينة,أقمت 4 ليالي,“رائع”. كل شيء. الفندق نظيف ، لكن عند الاقامة لايهتم العمال بالنظافة
60695,فندق ومارينا البيلسان,زوج,-,أقمت ليلة واحدة,“جماله يكفي”. ✅ توافر موقف للسيارات ✅ حسن الاستقبال ✅ طاقم الاستقبال كان ممتاز وكان بأستقبالي الاخ ياسر المعماري ✅ واشكر الاداره القائمة على هذا الجهد . وسأكرر زيارتي مره اخرى . خدمة الواي فاي كانت السرعه بطيئه وهذا لايأثر على التقييم 
18603,فندق المدينة هارموني,زوج,غرفة قياسية مزدوجة,أقمت ليلة واحدة,“لا يستحق خمسة نجوم نهائياً ..”. إجراءات التسجيل سريعه .. حجزت من بوكنق عندهم وانتظرت نص ساعه وأعطوني مفتاح الغرفة .. قريب من الحرم. الغرف لايوجد فيها سرير كبير وإنما أتانا العامل بعد نص ساعه وسحب السريرين بجانب بعض وخلاص !! بالإضافة لرائحة كريهة في الأسياب والغرف .. وطلبنا مكواة وللأسف سحبوا علينا لين طلبت أحد العمال في احد الأسياب وأتانا به .. بالإضافة إلى الحمام كان هناك ماء من السقف عند تشغيل السخان ورضينا بالأمر الواقع حفظاً لوقتنا
601,فندق 72,زوج,غرفة ديلوكس مزدوجة أو توأم,أقمت ليلة واحدة,“ازعاج”. . ازعاج عشان الجيك أوت الساعه 11 الصبح
55599,فندق اوريس بلازا,أسرة,-,أقمت 5 ليالي,جيد جداً. الواي فاي ممتاز. وجبه الافطار متكرره موقع الفندق غير واضح
217288,فندق مريديان الخبر,أسرة,غرفة ديلوكس مفردة أو مزدوجة مطلة على البحر,أقمت ليلتين,ضعيف جداً. كل شي. 
288060,الأصيل أجياد,زوج,غرفة توأم,أقمت ليلة واحدة,“الغرفة صغيرة”. قريب من الحرم والغرف نظيفة. الغرفة صغيرة جدا، منطقة الفندق سيئة وغير مريحة، لا يمكنني تكرار السكن مع هذا الفندق
38011,آلوفت أبوظبي,أسرة,غرفة مرتفعة,أقمت ليلة واحدة,جيد. بصراحة كل شي. 1-انعدام الخصوصية بحيث تسمع صوت الساكنين بجوارك عن طريق الباب الي بين الغرفتين 2- عدم وجود شطاف في الحمام يجي مراعاة للنزيل العربي .
237973,منتجع وسبا جزيرة المرجان,أسرة,غرفة كنغ بشرفة,أقمت ليلتين,“عدم النظافه”. الشاطئ. البطء في إنجاز المعاملات عدم النظافه في الغرفالبطء في الاستجابةالاهمال الدايم والمبلغ مقابل الخدمه سيئه عدم الرضا
111086,فندق أبراج الصفوة – دار الغفران,أسرة,عرض الحجز المبكر لغرفة سوبيريور ثلاثية,أقمت 3 ليالي,“المكان رائع”. الطاقم البشري ودود والبوفيه متنوع. عدم وجود خصوصية في المطعم وأقترح إيجاد عدد كاف من الحواجز أقصد البارتيشن
167252,جروفينور هاوس، دبي,-,-,أقمت 3 ليالي,“لا يستقبلون الضيوف”. . لا يستقبلون الضيوف
227371,فندق ماريوت المدينة,أسرة,-,أقمت 3 ليالي,"“مكان جيد”. الافطار متنوع,هدوء الفندق. يحتاج تحديث الغرف"
396178,بارك هاوس للأجنحة الفندقية,-,-,أقمت ليلتين,“اقامه جميله”. الطبيعه حلوه. لاشئ
114596,فندق دار الشهداء,زوج,غرفة قياسية توأم,أقمت ليلة واحدة,“لن أكرر السكن بها مرة اخرى”. . دورة المياة سيئه جداً وخاصة المروش المياة لاتتسرب بشكلها الطبيعي وإنما الى الخارجروائح الاكل بالممرات لا توجد تهوئه جيده بالممرات وكذلك توجد رائح في الغرفه مما اضطرني لفتح النافذة طوال فترة سكني . المواقف لا تكفي لا لسبعة مركبه . الاسرة بها رائحه لا تنظف جيدا
339851,فندق نزل الشاكرين,زوج,غرفة مزدوجة,أقمت ليلة واحدة,“طيب”. الموقع. حجم الغرف صغير جدا
54196,فيرست سينترال للشقق الفندقية,زوج,-,أقمت 3 ليالي,“سيء للغايه”. لا شيء. سيء من التأخير في الشيك إن والمعامله وقلة موظفين الاستقبال والنت فقط في الاستقبال ولايعمل واصوات مزعجه جداً من بناء بجانب الفندق من الساعة السادسة صباحاً عمل والسرير غير مريح تماما وطلبت تغييره قال لي الموظف سأضع لك عدة بطانيات ( ملحف) فوق بعضهذا الحل لدينا  مع العلم أني ثلاث ايام احاول اغيير الغرفة ولم اتوصل معهم إلى حل عدم توفر الواقف اذا تأخرت قليلاً عدم تعاون حامل الامتعه اخذها من السيارة وصفها على مدخل الفندق من اسوء الاكاكن التي سكنت بها ولن اعود اليه بإذن الله
246287,مرفال للاجنحة الفندقية التعاون,-,-,أقمت ليلتين,“جميله جدا”. الخدمه جميله جدا نشكر لكم ذلك استمروا في نفس العطاء الافطار لذيذ. 
40850,فندق أنجم مكة,مسافر منفرد,غرفة كلاسيكية بسريرين فرديين مطلة على المدينة.,أقمت ليلة واحدة,“سيئة جدا ولن تتكرر ولا أنصح أحد فيه مقارنة بباقي الفنادق خصوصا أنه يصنف 5 نجوم”. للموقع. رائحة سيئة في الغرف والمطعم جدا بشعه الأكل ريحة بشعه والاكواب والصحون والملاعب والشوك ريحتها زفر وعدم الاهتمام من موظفي الاستقبال في تسجيل الخروج جلست أكثر من ساعه كل ما انتظر خلف نزيل وإذا انتهى ينسحب الموظف من مكانه وتركني صارت 3 موظفين وتنرفزت
328396,ريكسوس نخلة جميرا,-,-,أقمت ليلة واحدة,استثنائي. الفيو و الغرفه  واسعه . الاثاث قديم و الصيانه ضعيفه كان التكيف خربان لكن عوضوني بغرفه ثانيه الاكل لا باس فيه 
133006,فندق إيلاف بكة,زوج,-,أقمت 3 ليالي,مخيب للأمل. لاشي. تاخر في نقل العفش للغرفه .سائق الباص فلبيني سيئه الاخلاق جداً
351319,شذا المدينة,مسافر منفرد,غرفة ديلوكس مزدوجة,أقمت ليلة واحدة,جيد. الديكور هاديء ومميز. المغسله التابعه للفندق كانت خربانه عند وصولي واضطررت للبحث عن شي قريب
357857,فندق سوفيتل الخبرالكورنيش,زوج,غرفة فاخرة - سرير واحد بحجم كوين - مطل على البحر,أقمت ليلة واحدة,“جميله وراقيه”. التعامل الراقي من الاستقبال والنظافه بالفندق. لايوجد
293993,بارك روتانا أبوظبي,-,غرفة كنغ بريميوم,أقمت ليلة واحدة,“من أفضل الفنادق تستهاهل 5 نجوم وزيادة”. طاقم العمل متعاون إلى أبعد الحدود البار بعيد تقريبا عن مدخل الفندق. عدم وجود بانيو
194585,ايبيس ستايلز دراغون مارت,زوج,غرفة قياسية توأم,أقمت ليلة واحدة,“10/10”. راحه ومكان رائع والموظفون في قمت الاحترام وسوف اعيد الزياره. 
131278,فندق إيلاف المشاعر مكة,أسرة,-,أقمت 3 ليالي,ضعيف جداً. لا شي يلفت الانتباه بهذا الفندق التعبان. هذا الفندق لا يصلح للعوائل الإماراتية لأنه غير مناسب لهم بعيد عن المسجد الحرام ولا يوجد أي خدمة للمساعدة لكبار السن والفنادق كريهة لا يستحق الاقامة فيه .... في كل سنة اتي الي مكة ولكن للأسف اول مرة اسكن في فندق بهذا المستوي الرديه لا انصح العوائل الخليجية الاقامة به  .... لأن كل النزلاء من دول عربية فقيرة تصور وانت في اللوبي يأتيك فقير يطلب منك تخيلوا معاي المستوي هذا  الفندق وايضا يوجد أشخاص مستقلين ونائمون في اللوبي لا  يوجد لديهم غرفة يعني كل من هب ودب يدخل الفندق لا يوجد احترام للنزلاء من قبل موظفين الاستقبال ... والمهم في الموضوع لاتوجد خدمة واي فاي في الغرف فقط توجد الخدمة في اللوبي والخدمة أيضا فاشلة
294066,بارك روتانا أبوظبي,مسافر منفرد,-,أقمت ليلة واحدة,“لم”. النظافة و الاكل. رسوم الوايفاي و اخذ مبلغ ضمان بنفس سعر الغرفة  وعدم استرجاعه فنفس الوقت عند المغادرة
69236,بودل الشاطئ,أسرة,-,أقمت ليلة واحدة,“مكان ممتع وجميل على الرغم من بعض الملاحظات.”. طاقم الاستقبال وخدمة الغرف والعمالة بشكل عام .تصميم المكان داخليا وخارجياً والاثاث ونوعية الطعام إلى حد ما وأسعار قائمة الطعام مناسبة و مرونة في التعامل و وجود صالة ترفيه عائلية و مسبح جميل و موقع المكان هذا ما أعجبني.. الواي فأي ضعيف وعدم تغطية المسبح في النهار مما يشكل عائق لدى العملاء خاصة الأطفال لأنهم لا يتحملون أشعة الشمس عدم وجود رذاذات ماء للتبريد عدم وجود بوفيه فطور ماء الحمامات حار في النهار الأسعار مكلفة إلى حد ما .
203898,هيلتون جدة,زوج,غرفة تنفيذية&nbsp;كينغ مع إمكانية الدخول إلى الصالة التنفيذية,أقمت 5 ليالي,“الراحه”. كل شي. لا يوجد
405359,ياسات جلوريا للشقق الفندقية,زوج,-,أقمت 5 ليالي,“راحة 💜”. مُجاور لـ المترو، تنظيف الغرفة واستبدال جميع المحتويات والترتيب بشكل ممتاز، طلب الفطور لـ الغرفة وإحضاره بوقت قياسي كان شامل ولذيذ، حصلت على كرت خصم من أي مطاعمهم ٣٠٪‏ أحتجنا نطلب من بيتزا هت وبعد ماطلبت الرقم منهم وصلوني لـ المطعم وكان الطلب سهل جداً ... 
272312,فندق نوفوتيل أبو ظبي غايت,-,شقة من غرفة نوم واحدة,أقمت ليلة واحدة,“ابوظبي”. ولا شي عجبني عندكم اداره فاشله. لاتعليق
385509,ذا فيو البرشاء للشقق الفندقية,أسرة,-,أقمت ليلة واحدة,“لا انصح بالاقامه به”. . قمت بحجز شقة غرفتين وصالة عن طريق booking .com وعند وصولي في تمام الساعه ٢:٣٠ انتظرت في الاستقبال الى الساعه ٣:٣٥ حيث تم توفير او تجهيز غرفه واحده فقط من الغرفتين  وانتظرت نصف ساعه اخرى الى ان تم تجهيز الشقه بصراحه سافرت ومكثت في الكثير من الفنادق بالدولة وبخارجها ولكن اول مره في حياتي اقابل  موقف كهذاومع استغرابي عند سؤال طاقم الفندق عن عمر الفندق اخبروني بأنه تم افتتاحه منذ ٣ اشهر حيث ان الادوات الصحيه في الحمامات متهالكه وكذالك وجود رطوبه واضحة في الجدران وكذلك الازعاج حيث كنت اسمع صوت السياراتبصراحه ازعاج لدرجه كبيره
132208,فندق إيلاف بكة,أسرة,-,أقمت ليلتين,مخيب للأمل. النظافة بوفيه الرمضاني. طاقم عمل الاستقبال سي جدا
410710,منتجع جزيرة زايا نوراي,أسرة,-,أقمت ليلتين,"“طارق "" السعودية - جده ""”. الهدوء وحسن تعامل الموظفين والنظافة والموقع  المتميز. من الأنسب أن تكون رحلات القارب الموصل إلى الجزيرة  كل ساعة  طوال اليوم ولا تتوقف عند الساعة 11,30"
151323,أفق الراحة للشقق الفندقية,زوج,شقة من غرفة نوم واحدة,أقمت ليلتين,جيد. أثاث فخم و مريحالنظافةاطلالة رائعةتعامل راقيو فندق فخم. تنبعث رائحة كريهة من الحمامالميكرويف عديم الفائدة لعدم وجود مصدر كهربائي
366945,دايموند تاور ( سويت تاور سابقا ),أسرة,-,أقمت ليلتين,جيد جداً. الموقع وطاقم العمل ومواقف مجانيه ممتازه انترنت سريع. المصعد صغير جدا بالكاد يتسع لاربع اشخاص
128783,الروضة رويال ان,أسرة,غرفة ثلاثية,أقمت ليلتين,“تقريبا جيد”. القرب من الحرم موظفي الاستقبال. عدم توفر المواقفالافطار سيء
228075,فندق موفنبيك المدينة,أسرة,غرفة رباعية سوبيريور,أقمت ليلتين,“لقد كانت الاقامة ممتعة جدا”. الفندق رائع والاستقبال اكثر من رائع. عدم وجود خدمات مناسبة خارج الفندق مثل المطاعم والكافيهات
23662,المنزل داون تاون دبي,مسافر منفرد,غرفة ديلوكس,أقمت ليلة واحدة,“مكان رائع”. حسن الاستقبال. 
122956,منتجع شاطىء دبي مارين,أسرة,غرفة عائلية,أقمت 3 ليالي,ضعيف جداً. وجود شاطى خاص شكر خاص للمدير المناوب حيث كان متعاون جدا وتم حل مشكلتي مع النمل في الغرفه بسرعه. مدخل الفندق ضيق وعليه ازدحام بالليل وخاصه في الإجازة الاسبوعيه تحتاج نص ساعه للوصول للمدخل مواقف السيارات صغيره ولا يوجد مظلات تواجد عدد كبير من الأعضاء للشاطى من خارج الفندق ممايسبب في ازدحام الشاطى حيث نزلاء الفندق لايستطعون استخدام الشاطى والمسابح الغرف غير نظيفه تماما بالنسبه للغرف الارضيه يوجد نمل فيها وتم تبليغ المدير المناوب وكان متعاون وقام بتغير الغرفه فى نفس الوقت جميع الوحدات بحاجه الى تليفون في الممرات حيث ان الاستقبال بعيد في حال انه المفتاح لايعمل يجب ان تعود للاستقبال وهذا ما حدث معي عدة مرات الاثاث بالغرف قديم ومتسخ
321145,فندق ريان كورنيش,مسافر منفرد,غرفة قياسية,أقمت 4 ليالي,جيد. كل شئ جيد. وأي فأي ضعيف
231805,فندق مكة جراند كورال,مسافر منفرد,غرفة قياسية مزدوجة,أقمت ليلتين,جيد. الاستقبال الجيد الباصات في الدهاب. الباصات في العودهالبوفيه يحتاج الي تجديد
309206,فندق وأجنحة رامادا الهدى,زوج,غرفة مزدوجة مطلة على المدينة,أقمت ليلة واحدة,“مرتاح”. توافر المواقف جمال الغرف واسعه الهدوء وراحه وعدم الازعاجوسرعة الاستجابه من الاستقبال. عدم توافر ارواب استحمامالبوفيه لا تواجد تنوع الاصناف
48526,فندق ونادي الضباط,مسافر منفرد,غرفة ديلوكس,أقمت ليلة واحدة,ضعيف. الاستقبال. فندق قديم جداً وفي حاجه ماسه للصيانة الغرف وتجديدها
311099,رامادا كونتيننتال جدة,مسافر منفرد,غرفة قياسية,أقمت ليلة واحدة,“الخدمات مقابل المال”. عدم الازعاج.سرعة الخدمة.. الأكل باردالملاعق والأواني قديمة وكثيرة الاستخدام.الخدمات غالية جداً
323506,فندق ريفليكشنز,زوج,غرفة ديلوكس مزدوجة أو توأم,أقمت ليلة واحدة,“سيى بكل المعاني”. . الخدمه جدا سيىه ،، والاستقبال والموظفين تعاملهم شنيع
367057,دايموند تاور ( سويت تاور سابقا ),زوج,شقة ديلوكس من غرفة نوم واحدة,أقمت ليلة واحدة,“المصعد ضيق جدا”. الاستوديو نظيف بصفة عامة لكنه ضيق. المصعد ضيقوماء المروش ضعيف جدا وتصريف ماء ارضية الحمام ضعيف
44966,منتجع ينبع آراك-للعائلات فقط,أسرة,فيلا من غرفة نوم واحدة,أقمت ليلة واحدة,مخيب للأمل. الموقع. الاثاث قديم ودورات المياه سيئة ولا يوجد خدمات مميزة
68274,منتجع بودل جاردينيا,أسرة,-,أقمت ليلتين,ممتاز. اللي اعجبني النظافة والمكان مريح والاطلاله علي مسبح. ضعف الانترنت بعض النواقص في المطبخ
179835,فندق هوليداي إن كورنيش الخبر,زوج,-,-,رائع. إذا أردت الهدوء، اطلب اطلالة على المواقف وليس على المسابح. 
324862,رست نايت للأجنحة الفندقية فرع النفل,أسرة,غرفة سوبيريور مزدوجة,أقمت ليلة واحدة,جيد جداً. موظف الاستقبال علي الشريف قمة في التعامل ربي يبارك فيه. 
340207,فندق نزل الشاكرين,أسرة,-,أقمت ليلة واحدة,مخيب للأمل. الموقع بالنسبة للرجال فقط اما باب النساء فبعيد عليهم. عدم خبرة القائمين عليه ولا يوجد نظام في تسكين النزلاء ولا خروجهم .الغرف غير نظيفة بالمرةفعلاً هو نزل وليس فندق
67246,فندق ريف العالمية,زوج,غرفة مزدوجة,أقمت ليلة واحدة,رائع. قهوة الظيافه الموجودة بالاستقبال. عدم وجود جهاز استقبال لتلفاز ( رسيفر ) ،،،، انما يوجد قنوات محددة فقط .
343078,صحارى للشقق الفندقية,-,غرفة أساسية ثلاثية,أقمت ليلة واحدة,مخيب للأمل. . لا توجد مواقف سيارات خاصة للفندق
347891,فندق شانغريلا دبي,زوج,غرفة ديلوكس مع إطلالة على برج خليفة,أقمت 5 ليالي,“فندق جميل وفاخر”. الموقع - خدمات الغرف - النظافة - الفخامة - معاملة طاقم العمل - سهولة إجراءات الدخول و الخروج - حجم الغرفة - دورة المياه كبيرة وممتازه يعيبها عدو وجود شطاف - يستاهل المبلغ الذي دفعته - يوجد مطاعم - وبقالة قريبة -قريب من محطة قطار المركز المالي - خدامات التكاسي موجوده - لم اجرب المسبح او النادي الرياضي. وجود خمور في الغرفة - طلب تأمين للمني بار وقمة بالرفض لدفع التأمين وقالت الموضفه سأقوم بقفل المني بار - وجود مرقص ودخول نساء بملابس شبة عارية اثناء دخولنا ليلا انا وزوجتي للفندق - وجود نساء جالسات في البهو ليلا بملابس غير لا ئقة
137,فندق 72,زوج,غرفة قياسية مزدوجة,أقمت 3 ليالي,ممتاز. جميل انصح فيه بقوة. لايوجد
166445,فندق جراند بلازا,-,غرفة ديلوكس مزدوجة أو توأم,أقمت ليلة واحدة,مخيب للأمل. لا شي. حوض المغسله يسرب الماء المرحاض لا يعمل كما توجد لدي صور با اعمال الصيانه
174720,منتجع هيلتون دبي جميرا,-,غرفة ديلوكس مع سريرين كوين وإطلالة على البحر,أقمت 4 ليالي,ممتاز. جميل وموقعه رائع. الواي فاي بفلوس
200546,إيفوري جراند للشقق الفندقية,أسرة,-,أقمت 5 ليالي,“رحله عمل وترفيه”. كان تسجيل الدخول سهل وميسر ولم يستغرق اكثر من ٣ دقايق. عند تسجيل الخروج طلبت تاخير تسجيل الخروج وكان رده ليك حتي الساعه والواحده ويعد ذالك ستقوم بالدفع وعندما اخبرته باني احد الاعضاء في برنامج جينس لبوكينج تمكنت من تاخيره للساعه الثانيه بعد الظهر في يوم الخروج عندما اردت الدخول للغرفه عند الساعه الواحده لم اتمكن من الدخول حسب كلامهم يتم اقفال جميع الغرفه تلقيا عند الساعه الثانيه عشر مع اني طلبت منهم تاخير الدخول
71292,فندق برج رافال كمبنسكي,زوج,غرفة ديلوكس,أقمت ليلة واحدة,جيد. الغرفه نظيفة وجميله .. النوافذ الزجاجية الكبيرة دائما تعطي جمال. لا يوجد غلابة او اله صنع القهوة والشاي في فندق خمسة نجوم ..لا يسمح بادخال الاطعمه من الخارج ابدًا ..اسعار المطعم الداخلي مرتفعه ولا تتناسب مع الجودة
146193,فندق محمد فالح الجابري,-,غرفة رباعية,أقمت 7 ليالي,“لا يهتم بالنظافة”. لم يعجبني. عدم الاهتمام بالنظافة ، وسوء المعاملة من العمال والمشرفين، وعدم الاستجابة للملاحظات والطلبات
128008,دوسيت تاني ابو ظبي,زوج,-,أقمت ليلتين,“زوجان مع طفل رضيع”. كل شيء فوق الممتاز من طاقم العمل وفخامة الفندق فخم جدا طلبت منهم طابق مرتفع واعطوني جناح في الطابق ٣١ اشكرهموطلبت تأخير في الشيك اوت ومددوا لي لين الساعه ٤ونص العصر وفي طاقم عوبي ومتعاونيين جداً وبشوشين. لا شيء
14872,فندق الحياة جدة كونتيننتال,مسافر منفرد,غرفة ديلوكس مزدوجة,أقمت ليلة واحدة,ممتاز. نعم. 
35304,فندق الدار,زوج,غرفة ديلوكس كينغ,أقمت ليلة واحدة,“لا يوجد لدي الوصف لمدا سوء هذا الفندق”. المكان غير نضيف ابدا والدخان والاتربه في كل مكان. من الاساس لم يعجبني شي في الفندق
